,file_path,words,word_count,spkID,bits_per_sample,encoding,num_channels,num_frames,sample_rate,duration_seconds,words_per_second
10101133542220#314#MABUYIM#TCRLASUS-197#20220215075610353,/content/data/10101133542220#314#MABUYIM#TCRLASUS-197#20220215075610353.wav,I SPEAK TO SURPRISE NAMA MELA SPEAKING YOURE SPEAKING TO MABU IM CALLING FROM MBD LEGAL COLLECTIONS IM CALLING IN REGARDS TO YOUR OUTSTANDING THROUGH THE ACCOUNT CAN YOU KINDLY CONFIRM OKAY THANK YOU AND NOTE ALL MY CALLS ARE RECORDED MAAM FOR LEGAL AND QUALITY PURPOSES AND IM CALLING REGARDING YOUR TRUE S WITH A BALANCE OF 151183 I NOTICED THAT YOU LAST PAID IN DECEMBER AND THE REQUIRED METHOD THAT IS NEEDED IS A DEBIT ORDER OR YOU CAN LOAD A CARD PAYMENT SO IF YOU HAVE YOUR BANK CARD WITH YOU WE CAN PROCESS A CARD PAYMENT USING YOUR BANK CARD OR YOU CAN LOAD A DEBIT ORDER TOWARDS THE ACCOUNT OKAY WHICH WILL ASSIST YOU TO UPDATE YOUR CREDIT PROFILE OKAY TO GET CREDIT SCORE POINTS ON THE CREDIT BUREAU SO IN THE NEAR FUTURE WHEN YOU APPLY FOR CREDIT THERES A POSSIBILITY THAT CREDITORS MIGHT GRANT YOU CREDIT BECAUSE A DEBIT ORDER GIVES YOU CREDIT SCORE POINTS AND IF YOU HAVE A DEBIT ORDER IN PLACE THEY DONT CHARGE YOU PENALTIES AS WELL OKAY SO WHAT IS THE WAY FORWARD REGARDING YOUR ACCOUNT YOUR SALARY DATE IS WHEN ARE YOU WORKING SO WHEN WILL THE NEXT PAYMENT BE DONE ON THE ACCOUNT IM NOT SURE YET BECAUSE IM NOT WORKING CURRENTLY SO HOW ARE YOU MAKING PAYMENTS TOWARDS THE ACCOUNT WELL I JUST CLOSED MY JOB LAST YEAR SO WHEN WILL YOU PAY I CANT CONFIRM RIGHT NOW SO IN THE FAMILY NO ONE CAN HELP YOU TO MAKE PAYMENTS ON THE ACCOUNT OR IF YOU RECEIVE A GRANT OR MAYBE SOMEONE IN THE FAMILY NO BECAUSE I HEARD THAT YOU RECEIVED SAASA YEAH SO YOU CAN MAKE SOME MEANS TO TRY AND PAY SOMETHING NO YOU CANT EVEN PAY A HARNESS RENT NO OKAY BUT YOU MUST ALSO TAKE NOTES IF YOU DONT PAY THERES A POSSIBILITY THAT YOUR ACCOUNT MIGHT BE HANDED OVER TO THE LEGAL DEPARTMENT MINUTE ALL RIGHT,327,#MABUYIM#TCRLASUS#,16,PCM_S,1,3317440,16000,207.34,1.5771197067618403
10101133584012#760#NATALIEN2#TCRDBN2-33L#20220215105204949,/content/data/10101133584012#760#NATALIEN2#TCRDBN2-33L#20220215105204949.wav,I SPEAK TO CT IN KAMBU LELE PLEASE GOOD MORNING HOW ARE YOU MAAM ITS NATALIE CALLING FROM MBD IN REGARDS TO YOUR TO ITS ACCOUNT YOUR BIRTHDAY PLEASE DO CONFIRM 20 NOVEMBER 1996 THANK YOU SO MUCH AND OUR CALLS ARE ALL RECORDED SO MAAM YOUR TRUETS ACCOUNT HANDED OVER TO ME FOR COLLECTIONS WE HAVENT RECEIVED YOUR FULL PAYMENT FOR TRUETS IS THERE ANY REASON WHY I DONT KNOW WHAT YOURE SAYING I KNOW YOU PAID 200 ON THE 8TH THANK YOU FOR THAT 200 PAYMENT BUT IT WAS A SHORT PAYMENT ON THE ACCOUNT YOU HAVE ONE ON THE 27TH ITS A SUNDAY OKAY YOU WONT BE ABLE TO PAY 1362 TO BRING IT UP TO DATE NO I CANT OKAY ARE YOU WORKING OR UNEMPLOYED MAAM IM UNEMPLOYED OKAY SO REMEMBER THERES 1362 ARREARS IN TWO MONTHS ONE BROKEN ARRANGEMENT BALANCE OF 2932 SO IF YOU PAY 700 GRAND YOURE GOING TO HAVE SOME RIOS LEFT OVER MAAM DO YOU KNOW WHEN YOULL BE ABLE TO SETTLE THAT OKAY JUST LET ME ASK YOU IF YOURE MAKING THIS PAYMENT CAN I ASK YOU TO KEEP THE MONEY IN YOUR BANK ACCOUNT WE SET THIS UP AS A DEBIT ORDER IT SAVES YOUR COST AND TIME OF GOING INTO THE STORE ANY REASON YOU DONT WANT THE DEBIT ORDER ITS SAFER AND CONVENIENT YOULL HAVE CASH OKAY SO IT WILL BE 700 AND THEN YOU NEED TO PAY 662 ON THE 15 MARCH TO BRING IT UP TO DATE OKAY ONCE YOURE UP TO DATE MAAM IMMEDIATELY WE CAN SEND YOUR ACCOUNT BACK TO TRUE WITHDRAW BUT IN THE INTERIM IF YOURE PAYING THE 700 YOU WILL STILL BE IN ARREARS SO INTEREST AND FINANCE WILL ACCUMULATE FOR THE NEXT MONTH AS WELL SO DONT FORGET THE 27TH YOU KEEP THAT ARRANGEMENT OF THE 700 PLEASE DO NOT LATE PAY OR SHORT PAY OR ELSE THE ARRANGEMENT BREAKS AND THEN ITS A SUNDAY YOULL BE ABLE TO GO TO THE STORE MAAM YEAH OKAY SO 27 FEBRUARY IT WILL BE 700 KWH AND THEN AGAIN ON THE 15 MARCH I CAN CAPTURE THE ARRANGEMENT FOR SIX IT MUST BE 662 MAAM THEN THAT WILL CLEAR YOUR ARREARS OKAY OKAY IF YOU PAY LESSER THAN 662 YOURE GOING TO BE IN ARREARS FOR THE FOLLOWING MONTH AS WELL DONT FORGET NOW OKAY YOUR POSTAL ADDRESS IS DO YOU HAVE AN EMAIL ADDRESS SPELLED ELEVENGMAILCOM THANK YOU SO WELL SEND YOUR CORRESPONDENCE VIA THE EMAIL SO ONCE AGAIN ON THE 27TH YOURE PAYING CASH 700 AND 662 BY THE 15 MARCH ALSO CASH OK THANK YOU SO MUCH HAVE A WONDERFUL DAY BYE BYE THANK YOU BYE,448,#NATALIEN#TCRDBNL#,16,PCM_S,1,3358400,16000,209.9,2.134349690328728
10101133597661#-10099#CAROLN2#TCR-TOSH636#20220215132251803,/content/data/10101133597661#-10099#CAROLN2#TCR-TOSH636#20220215132251803.wav,I SPEAK TO CT IN KAMBU LELE PLEASE GOOD MORNING HOW ARE YOU MAAM ITS NATALIE CALLING FROM MBD IN REGARDS TO YOUR TO ITS ACCOUNT YOUR BIRTHDAY PLEASE DO CONFIRM 20 NOVEMBER 1996 THANK YOU SO MUCH AND OUR CALLS ARE ALL RECORDED SO MAAM YOUR TRUETS ACCOUNT HANDED OVER TO ME FOR COLLECTIONS WE HAVENT RECEIVED YOUR FULL PAYMENT FOR TRUETS IS THERE ANY REASON WHY I DONT KNOW WHAT YOURE SAYING I KNOW YOU PAID 200 ON THE 8TH THANK YOU FOR THAT 200 PAYMENT BUT IT WAS A SHORT PAYMENT ON THE ACCOUNT YOU HAVE ONE ON THE 27TH ITS A SUNDAY OKAY YOU WONT BE ABLE TO PAY 1362 TO BRING IT UP TO DATE NO I CANT OKAY ARE YOU WORKING OR UNEMPLOYED MAAM IM UNEMPLOYED OKAY SO REMEMBER THERES 1362 ARREARS IN TWO MONTHS ONE BROKEN ARRANGEMENT BALANCE OF 2932 SO IF YOU PAY 700 GRAND YOURE GOING TO HAVE SOME RIOS LEFT OVER MAAM DO YOU KNOW WHEN YOULL BE ABLE TO SETTLE THAT OKAY JUST LET ME ASK YOU IF YOURE MAKING THIS PAYMENT CAN I ASK YOU TO KEEP THE MONEY IN YOUR BANK ACCOUNT WE SET THIS UP AS A DEBIT ORDER IT SAVES YOUR COST AND TIME OF GOING INTO THE STORE ANY REASON YOU DONT WANT THE DEBIT ORDER ITS SAFER AND CONVENIENT YOULL HAVE CASH OKAY SO IT WILL BE 700 AND THEN YOU NEED TO PAY 662 ON THE 15 MARCH TO BRING IT UP TO DATE OKAY ONCE YOURE UP TO DATE MAAM IMMEDIATELY WE CAN SEND YOUR ACCOUNT BACK TO TRUE WITHDRAW BUT IN THE INTERIM IF YOURE PAYING THE 700 YOU WILL STILL BE IN ARREARS SO INTEREST AND FINANCE WILL ACCUMULATE FOR THE NEXT MONTH AS WELL SO DONT FORGET THE 27TH YOU KEEP THAT ARRANGEMENT OF THE 700 PLEASE DO NOT LATE PAY OR SHORT PAY OR ELSE THE ARRANGEMENT BREAKS AND THEN ITS A SUNDAY YOULL BE ABLE TO GO TO THE STORE MAAM YEAH OKAY SO 27 FEBRUARY IT WILL BE 700 KWH AND THEN AGAIN ON THE 15 MARCH I CAN CAPTURE THE ARRANGEMENT FOR SIX IT MUST BE 662 MAAM THEN THAT WILL CLEAR YOUR ARREARS OKAY OKAY IF YOU PAY LESSER THAN 662 YOURE GOING TO BE IN ARREARS FOR THE FOLLOWING MONTH AS WELL DONT FORGET NOW OKAY YOUR POSTAL ADDRESS IS DO YOU HAVE AN EMAIL ADDRESS SPELLED ELEVENGMAILCOM THANK YOU SO WELL SEND YOUR CORRESPONDENCE VIA THE EMAIL SO ONCE AGAIN ON THE 27TH YOURE PAYING CASH 700 AND 662 BY THE 15 MARCH ALSO CASH OK THANK YOU SO MUCH HAVE A WONDERFUL DAY BYE BYE THANK YOU BYE,448,#CAROLN#TCRTOSH#,16,PCM_S,1,2498240,16000,156.14,2.8692199308313056
10101133603424#-10099#THANDEKAG#TCR-TOSH634#20220215081554385,/content/data/10101133603424#-10099#THANDEKAG#TCR-TOSH634#20220215081554385.wav,MORNING SIR HOW ARE YOU HELLO GOOD MORNING SIR HOW ARE YOU IM FINE AND YOURSELF IM GOOD CAN I PLEASE SPEAK TO MR VLAD MR J L RICE SPEAKING MY NAME IS SANDY IM CALLING YOU FROM TRUE EARTH COLLECTIONS DEPARTMENT THE NEED OKAY CAN YOU PLEASE CONFIRM YOUR DATE OF BIRTH YES SIR SO THAT I CAN DO PROPER ARRANGEMENTS FOR YOU THANK YOU SO MUCH SIR SO YOULL BE ABLE TO COME AND PAY ON THIS DAY BUT NOT IM GOING TO GIVE YOU SOME TIME UNTIL FRIDAY IS THIS OKAY OKAY NEXT WEEK FRIDAY YES SIR OKAY CAN I SET THIS PAYMENT ON FRIDAY USING A DEBIT ORDER A ONCE OFF DEBIT ORDER WHICH IS SO SAFE AND CONVENIENT THERE IS NO NEED FOR THE TRAVEL TO THROW US IT SAVED TIME AND TRAVELING CODE SO WHICH BANK YOU ARE BANKING WITH ITS FINE SIR I CAN DO THAT ITS AN EASY THING THANK YOU SO MUCH HAVE A GOOD DAY IM,166,#THANDEKAG#TCRTOSH#,16,PCM_S,1,2457280,16000,153.58,1.0808699049355384
10101133606644#314#YOGANATHANG#TCRAMDA6-160#20220215075530175,/content/data/10101133606644#314#YOGANATHANG#TCRAMDA6-160#20220215075530175.wav,YES GOOD DAY COULD I SPEAK TO MS FT COMALLO YES SPEAKING TO HER GOOD MORNING MS KUMARO MY NAME IS NATHAN MAAM IM ACTUALLY CALLING FROM MBD WITH SOME GOOD NEWS WITH REGARDS TO DO THAT THROUGH ITS ACCOUNT MAAM OKAY LIKE I SAID I DO HAVE SOME GOOD NEWS I KNOW THIS LOCKDOWN HAS BEEN VERY DIFFICULT I WILL ADVISE YOU ON THAT BUT CAN I JUST CONFIRM MAAM YOU WERE BORN ON THE SEPTEMBER YES PLEASE BE ADVISED ALL CALLS ARE RECORDED LET ME GIVE YOU THE GOOD NEWS FIRST MAAM EVER SINCE THE ACCOUNT WENT INTO ARREARS THE GOOD NEWS IS THEY TOOK A LOOK AT YOUR HISTORY AND TRUE ITS DECIDED NOT TO BLACKLIST YOUR NAME OKAY YOUR NAME IS NOT BLACKLISTED ALSO YOUR ACCOUNT AT TRUEITZ IS NOT CLOSED MAAM NOT YET SO IT MEANS THAT IF YOU DO GET A CHANCE TO SORT OUT YOUR ACCOUNT AND IF YOU STILL WANT TO BUY FROM TRUEITZ YOU DONT HAVE TO REAPPLY YOU WILL GET YOUR CREDIT BACK IT WILL BE REACTIVATED IN STORE THE ONLY PROBLEM MAAM SINCE YOUR LAST PAYMENT AND THAT WAS IN SEPTEMBER LAST YEAR THEY HAVE BEEN CHARGING INTEREST WHICH IS NOW SITTING AT 2849 IT HAS BECOME DUE AND PAYABLE BUT ARE YOU DOING MUCH BETTER NOW MAAM MAYBE YOU CAN TRY AND SETTLE THAT OR ARE YOU STILL HAVING A PROBLEM NO MY PROBLEM IS THAT IM NOT WORKING BUT NEXT MONTH WHEN I GO BACK TO WORK SO THE LAST MONTH THAT IS WHY IM NOT PAYING ILL MAKE SURE THATS HOW YOU PAY MY ACCOUNT YEAH I KNOW MAAM LOOK YOUVE BEEN A GOOD CUSTOMER BUT ARE YOU NOT RECEIVING ANYTHING WITH REGARDS TO U IF CURRENTLY PEACE JOBS GRANT I DID THE GRANT OH THATS FOR CHILD I KNOW ITS NOT MUCH MADAM THATS WHY ITS DIFFICULT I KNOW IN SCHOOL JUST STARTED OKAY SO IS THERE NOTHING THAT YOU CAN TRY TO COME UP WITH AT LEAST FOR END OF THIS MONTH AND FROM NEXT MONTH YOU CAN TRY AND PICK IT UP END OF NEXT MONTH SOMETHING FOR END OF FEBRUARY IS THERE SOMETHING YOU CAN COME UP WITH CAROL YEAH SO IF I GO BACK TO WORK ILL MAKE SURE MAYBE I PAY FOR SOMETHING OR 500 OKAY NORMALLY THE INSTALLMENT IS 750 BUT LOOK ITS FINE YOURE NOT COMMITTED TO THE 750 WE ARE HERE TO ASSIST YOU BUT IM ALSO GOING TO ADVISE YOU MAAM YOUR BALANCE WAS NEVER SO HIGH NOW THEY DO CHARGE INTEREST LIKE I TOLD YOU SO COME NEXT MONTH OR EVEN IF YOU WANT IT FOR THIS MONTH WE CAN ACTUALLY LOCK YOUR ACCOUNT THAT MEANS STOP THE CHARGES BECAUSE ON THE FIRST OF EVERY MONTH MS KUMALO THROUGH IT DOES CHARGE INTEREST AND BECAUSE THEYRE NOT HANDLING THE ACCOUNT THEY DO CHARGE A SERVICE FEE NOW WE WANT TO STOP THAT TO MAKE IT A LOT CHEAPER MORE CONVENIENT AND EVEN SAFER FOR YOU IS TO ACTIVATE EITHER DEBIT ORDER OR A CARD PAYMENT DEDUCTION OR A TRANSFER WHICH YOU CAN START FROM NEXT MONTH IF ITS OKAY IF YOU GO BACK TO WORK BUT WHAT THAT DOES MS KOMALO IS THAT IT LOCKS YOUR ACCOUNT THAT MEANS CHURCH IS NOT ALLOWED TO CHARGE YOU ANYTHING NOTHING TO LOCK YOUR ACCOUNT YOU SEE IF YOU WANT WE CAN STICK WITH THE 200 FOR UP UNTIL YOURE OKAY YOU UNDERSTAND BECAUSE RIGHT NOW WHEN YOU GO BACK TO WORK I KNOW YOUVE GOT A LOT OF OTHER THINGS TO WORRY ABOUT ITS JUST NOT TRUE SO WHEN YOURE MUCH BETTER LIKE MAYBE IN FEBRUARY MARCH APRIL MAYBE FROM MAY YOU CAN TRY AND PICK IT UP INSTEAD OF TRYING TO PICK IT UP IF YOU CAN BETTER FOR YOU FROM THE END OF NEXT MONTH BUT IF YOU CAN GET THAT 200 INTO YOUR BANK ACCOUNT BY MONTH END WE WILL MAKE SURE THAT THEY CANT CHARGE YOU ANYTHING ON THE 1 MARCH BECAUSE EVERY MONTH THEYLL CHARGE YOU MS KUMALO IF YOURE PAYING CASH WOULD THAT BE OKAY FOR MONTH END YEAH ALL RIGHT NOW I NEED FOR YOU TO HELP ME BECAUSE YOU KNOW THEYVE BEEN CALLING YOU FOR SOME TIME AND TWO WORDS THEY CHARGE FOR EVERYTHING SO JUST TO LOCK THE ACCOUNT AND FOR THEM NOT TO CALL YOU WOULD YOU BE ABLE TO CHECK FOR YOUR DETAILS BUT WHICH BANK ARE YOU USING MAAM STANDARD BANK WOULD YOU BE ABLE TO CHECK FOR YOUR STANDARD BANK ACCOUNT NUMBER I CAN HOLD ON IF THATS POSSIBLE FOR MONTH END YOU CAN GO DEPOSIT IT INTO YOUR ACCOUNT SO THAT THEY DONT CHARGE YOU ANYTHING OKAY IM JUST ASKING MAAM IS THAT OKAY YEAH CALL ME AFTER SOMEWHERE ALL RIGHT ILL GIVE YOU SOME TIME ILL CALL YOU ABOUT 0930 IS THAT FINE YEAH GIVE YOU SOME EXTRA TIME BUT WHAT I WILL DO IS JUST SO THAT WHOEVER CALLS YOU SOMETIMES IT MIGHT NOT BE ME ILL JUST PUT DOWN THE ARRANGEMENT FOR 200 BY MONTH END AND THEN WHEN THEY COME BACK YOU JUST CONFIRM YOUR DETAILS ALL RIGHT OKAY YOURE STILL USING PO BOX 251 KABUKUANI MAAM YEAH AND EMAIL IS CAROLMAFIKIGMAILCOM TINYGMAILCOM YEAH OKAY IVE GOT THAT ALL RIGHT THEN ILL GET SOMEBODY TO TRY AND CALL YOU BY 0930 ALL RIGHT FOR THAT 200 NOT FOR MORE THAN THAT JUST 200 OKAY OKAY NO PROBLEM THANK YOU SO MUCH MAAM BYE,914,#YOGANATHANG#TCRAMDA#,16,PCM_S,1,6307520,16000,394.22,2.3185023590888334
10101133613462#314#LAURAN1#TCRDBN2-CNR6#20220215073226330,/content/data/10101133613462#314#LAURAN1#TCRDBN2-CNR6#20220215073226330.wav,HUH IM CALLING FROM MBD CREDIT SOLUTIONS IS YOUR DATE OF BIRTH THE 30 JUNE 1975 YES IM CALLING FROM MBD REGARDING YOUR TOURS ACCOUNT ALL OUR CALLS ARE RECORDED YOU GOT A BALANCE THATS 1204 YOU NEED TO MAKE A PAYMENT OR THEYRE GOING TO HAND IT OVER FOR POSSIBLE LEGAL ACTION POSSIBLE SUMMONS POSSIBLE BLACKLISTING SO CAN YOU MAKE A PAYMENT OF THE FULL AMOUNT OR CAN YOU PAY THE INSTALLMENT OF 550 HOW MUCH DO YOU HAVE 300 MONDAY TUESDAY WEDNESDAY ON WEDNESDAY ALL RIGHT SO YOU NEED TO MAKE A PAYMENT AND YOU NEED TO TRY YOUR BEST TO SEE IF YOU CAN PAY 550 NOW IF YOU CANT PAY 550 AND YOURE PAYING THAT 300 YOU MUST LEAVE IT IN YOUR BANK ACCOUNT WE WILL DO A DEBIT CARD FOR YOU BECAUSE YOU ARE PAYING WAY BELOW THE INSTALLMENT OKAY SO DO YOU HAVE A BANK ACCOUNT NO YOU DONT HAVE ARE YOU SURE YES WHEN YOU GET A BANK ACCOUNT YOU LET US KNOW ITS CHEAPER ITS SAFER ITS CONVENIENT EFFICIENT AND TO REDUCE YOUR CHARGES OKAY NO PROBLEM AND IF YOU WANT YOUR ONLINE CARD PAYMENT WHEN YOU DO GET A BANK ACCOUNT YOU LET US KNOW OKAY AND WE CAN DO THAT FOR YOU ON THE CALL WHILE SPEAKING TO YOU BUT MAKE SURE THAT YOUR PAYMENT IS DONE IF YOU DONT PAY THEYRE GOING TO HAND IT OVER FOR POSSIBLE LEGAL ACTION YOU CANNOT MISS OUT ON PAYMENTS POSSIBLE SUMMONS AND POSSIBLE BLACKLISTING OKAY NO POSTAL ADDRESS OR EMAIL YES THANK YOU SIR MUCH PLEASE MAKE SURE YOUR PAYMENT IS MADE,270,#LAURAN#TCRDBNCNR#,16,PCM_S,1,2416320,16000,151.02,1.7878426698450536
10101133668011#-10099#NOLWAZIB#TCR-TOSH677#20220215081557324,/content/data/10101133668011#-10099#NOLWAZIB#TCR-TOSH677#20220215081557324.wav,YOURE SPEAKING TO MS PANDA REGARDING YOUR ACCOUNT DETERRETE OKAY YES BEFORE I PROCEED CAN YOU KINDLY CONFIRM YOUR DATE OF BIRTH PLEASE HELLO HELLO YES BEFORE I PROCEED CAN YOU KINDLY CONFIRM YOUR DATE OF BIRTHDAY THANK YOU THANK YOU VERY MUCH NOT THE CALLS ARE RECORDED SO IM CALLING TO SAY THANK YOU FOR BEING A LOWER CUSTOMER ADVICE THAT YOU ARE VALUED MY SYSTEM IS SHOWING THAT YOUR ACCOUNT HAS A BALANCE THAT IS DUE FOR 1749 THIS IS AN AMOUNT THAT YOU WANT YOU TO PAY BECAUSE YOU LOVE TO SEE US AGAIN IN THIS STORE SO WHEN ARE YOU MAKING THE LAST PAYMENT FOR FEBRUARY MAAM FOR FEBRUARY WHEN ARE YOU MAKING A PAYMENT YOU ARE REQUIRED TO PAY 1040 BY MONTH VIA A DEBIT ORDER WHICH WILL TAKE FROM YOUR BANK ACCOUNT WHICH BANK ARE YOU BANKING WITH YOU PAID WHEN ON WHICH DAY THIS WEEK SO ITS GOING TO BE THIS WEEKEND FOR 850 ALL RIGHT TELL ME DO YOU HAVE A BANK ACCOUNT THAT YOURE USING CAN I MAKE THE MONTHLY ARRANGEMENT FOR 860 FOR TWO MONTHS FOR THE ACCOUNT TO BE UPDATED BECAUSE YOURE TRYING TO ENSURE THAT YOU DO NOT PAY WHICH BANK ARE YOU CURRENTLY BANKING WITH CAPITA YOUR CAPITA IS A SAVINGS ACCOUNT RIGHT IT BELONGS TO YOU ALONE HELLO SO WHEN DO YOU WANT US TO DEDUCT FROM YOUR BANK ACCOUNT NO ILL PAY CASH OH YOU PREFER CASH PAYMENT YES ALL RIGHT DO YOU STILL LIVE IN SAMPAN GAY NOTHING HAS CHANGED ON YOUR HOME ADDRESS ALL RIGHT NO PROBLEM MASLOW COSTA ONCE THE PAYMENT IS MADE TO ACCOUNT WILL BE UPDATED DO NOT SUPPLY TO AVOID CHARGES OKAY OKAY PAY IN A DIFFERENT AMOUNT UPDATE YOUR ACCOUNT AND ENJOY THE BENEFITS OF USING THE ACCOUNT ALL RIGHT THANK YOU VERY MUCH HAVE A LOVELY DAY THANK YOU THANK YOU BYE,315,#NOLWAZIB#TCRTOSH#,16,PCM_S,1,2457280,16000,153.58,2.0510483135824975
10101133678432#760#MESHACKG#TCR-DBN1435#20220215131355634,/content/data/10101133678432#760#MESHACKG#TCR-DBN1435#20220215131355634.wav,HI CAN I SPEAK TO GRACE LUKELLE SPEAKING YOU FROM MBD FOR YOUR TRUE ARTS ACCOUNT OKAY YES YOUR LAST PAYMENT WE RECEIVED WAS IN SEPTEMBER LAST YEAR SO YOURE SIX MONTHS IN AREAS YOU NEED TO MAKE A PAYMENT OR THEYRE GOING TO CLOSE YOUR ACCOUNT AND PUT YOUR NAME ON CREDIT BUREAU NO IM GOING TO TRY AND PAY MY ACCOUNT AS SOON AS I HAVE MONEY I THINK IM STILL HAVING SOME PROBLEMS RIGHT NOW I DONT WANT TO CLOSE IT YEAH BUT YOU SEE YOUR SIX MONTHS IS ALREADY UP BY THE END OF THIS MONTH IS SIX MONTHS ACCORDING TO THE LAW YOU CANT KEEP AN ACCOUNT OPEN FOR SIX MONTHS IF THERES NO PAYMENT ON THE ACCOUNT THE CREDIT BUREAU WILL PUT YOUR NAME ON THE BLACKLIST IN SIX MONTHS YOU HAVE TO PAY SOMETHING AT LEAST OKAY ILL TRY UNTIL THE END OF THIS MONTH THEN ILL TRY AND SEE IF I CANNOT DO SOMETHING OKAY THEN WHAT ILL DO IS ILL MAKE THE REPORT ILL SEND IT TO HEAD OFFICE SO YOUR DATE OF BIRTHDAY 71 COME AGAIN YOUR DATE OF BIRTH YES OKAY SO CALLS ARE RECORDED THE BALANCE THE TOTAL BALANCE YOURE 1441 OKAY THE DEADLINE FOR YOUR ACCOUNT WILL BE THE 28 FEBRUARY AND HOW MUCH CAN YOU AFFORD TO PAY NO IM NOT SURE I DONT WANT TO LIE IM NOT EVEN SURE IF IM JUST GOING TO DO THE MINIMUM INSTALLMENT OF 470 BECAUSE YOURE SIX MONTHS IN AREAS BUT EVEN IF YOU CANT MAKE THE 470 AS LONG AS YOU PAY SOMETHING THEN THEYRE GOING TO CLEAR YOUR NAME THE ACCOUNT WILL STAY OPEN ALL RIGHT BECAUSE YOU SEE WHEN YOURE LOOKING FOR A JOB EVERY COMPANY HAS TO DO A CREDIT CHECK IS ONE OF THE BIGGEST COMPANIES WHEN THEY DO A CREDIT CHECK SO THEY ALWAYS LOOK AT YOUR ARRANGEMENTS YES I KNOW THAT OKAY SO ILL PUT IT FOR 470 BUT TRY FOR YOUR BEST IF YOU HAVE MORE YOU CAN PAY MORE BUT JUST TRY WHATEVER YOU HAVE EVEN IF I HAVE LESS YEAH WHATEVER AS LONG AS YOU PAY SOMETHING THEY WILL SEE THAT ROLLER YOURE NOT WORKING YOU MAY 1 MORE THING IS PAYMENTS CAN BE DONE AS A DEBIT ORDER ITS MUCH MORE CONVENIENT ITS SAFER AND CHEAPER ALSO WITH A COVERT YOU DONT HAVE TO GO TO THE STORE WE CAN ALSO DEBIT IT OFF YOUR ACCOUNT IF YOU WANT THATS THE PROBLEM WITH DEBIT BECAUSE I DONT HAVE INCOME SO YOU WONT GET ANYTHING ON MY INCOME SO YOU PREFER PAYING IT AT THE STORE YES OKAY BECAUSE THE CHARGES ARE ALSO LOWER WITH DEBIT CARD OKAY THEN WELL JUST DO IT FOR 470 BUT YOULL PAY WHATEVER YOU HAVE AND WHEN YOURE MAKING PAYMENTS USE YOUR ID OR YOUR CHOICE CREDIT AS SOON AS YOU MAKE PAYMENT THEYLL SEND YOU CONFIRMATION THAT YOUR ACCOUNT IS OPEN YOUR NAME IS CLEAR AND THEN YOU CAN START BUILDING YOUR CREDIT SCORE AFTER THAT OKAY THANK YOU SO MUCH THANK YOU BYE,513,#MESHACKG#TCRDBN#,16,PCM_S,1,2744000,16000,171.5,2.991253644314869
10101133682014#760#TRISHANH#TCRDBN1-NEWPLAC#20220215081614865,/content/data/10101133682014#760#TRISHANH#TCRDBN1-NEWPLAC#20220215081614865.wav,VERY WELL THANK YOU IM SPEAKING WITH MS TELEDY YES A VERY GOOD MORNING TO YOU MR LEDDY HOW MAY I HELP AND ASSIST YOU CALLING ON BEHALF OF YOUR ACCOUNT THAT WAS HANDED OVER WITH COLLECTIONS FOR TRUE OKAY YES 210 ALL WE REQUIRE THIS MONTH TO GIVE YOU BACK YOUR CREDIT OKAY YEAH WHAT DATE OF THE MONTH WILL YOU HAVE THIS MONEY AVAILABLE 100 IM SAYING END OF THIS MONTH YOU OWE THROUGH ITS 210 RAND OKAY YOU NEED TO PAY THE 210 RAND SO I CAN LET YOU BUY AGAIN OKAY OKAY ALL RIGHT SO WHEN ARE YOU GOING TO PAY AGAIN NEXT WEEK WHAT DAY NEXT WEEK FRIDAY NEXT WEEK FRIDAY YOU MUST PAY THE 20 EXTRA OKAY THEN THEY DONT HAVE TO CHARGE YOU THE AREAS OKAY OKAY YOU MUST BUTLER 120 THEN OKAY NO PROBLEM SURE ALL RIGHT,145,#TRISHANH#TCRDBNNEWPLAC#,16,PCM_S,1,1720000,16000,107.5,1.3488372093023255
10101133718590#760#SIMPHIWEK#TCRAMDA6-192#20220215081447630,/content/data/10101133718590#760#SIMPHIWEK#TCRAMDA6-192#20220215081447630.wav,FINE YOURE SPEAKING TO SOME PEOPLE FROM MVD CREDIT SOLUTION CAN I SPEAK TO MISS ALISON SPEAKING I WAS CALLING IN REGARDS TO YOUR TRUE ACCOUNT WHICH IS ENTERED OVER TO US MAAM OKAY YOUR DATE OF BIRTH IS ON THE 24 APRIL 1989 YEAH ALL RIGHT PLEASE NOTE ALL OUR CALLS ARE RECORDED YOU HAVE AN OUTSTANDING AMOUNT OF 920 ROUNDS YEAH NO PROBLEM ILL PUT THIS ARRANGEMENT FOR YOU FOR TODAY WE HAVE CASH TODAY HELLO,78,#SIMPHIWEK#TCRAMDA#,16,PCM_S,1,1023680,16000,63.98,1.2191309784307596
